symbol,date/time,instrumentType,currencyCode,exchangeCode,open,high,low,close,barSize,volume
AUDUSD,11/12/2008 02:00:00.0,FX,FX,999,0.6600,0.6601,0.6602,0.6603,3600000,443.0000
AUDUSD,11/12/2008 02:00:00.1,FX,FX,999,1.4900,1.4901,1.4902,1.4903,3600000,27.0000
AUDUSD,11/12/2008 01:59:02.0,FX,FX,999,1.2000,1.2000,1.2000,1.2000,3600000,28.0000
AUDUSD,11/12/2008 01:59:01.0,FX,FX,999,0.5700,0.5700,0.5700,0.5700,3600000,77.0000
AUDUSD,11/12/2008 02:00:00.2,FX,FX,999,0.8100,0.8100,0.8100,0.8100,3600000,23.0000
AUDUSD,11/12/2008 01:58:02.0,FX,FX,999,97.2800,97.6500,97.2300,97.4100,3600000,750.0000
AUDUSD,11/12/2008 01:58:01.0,FX,FX,999,1.5400,1.5401,1.5402,1.5403,3600000,91.0000
AUDUSD,11/12/2008 02:00:00.3,FX,FX,999,1.2500,1.2500,1.2500,1.2500,3600000,557.0000
AUDUSD,11/12/2008 01:56:01.0,FX,FX,999,1.1900,1.1901,1.1902,1.1903,3600000,62.0000
AUDUSD,11/12/2008 02:00:00.4,FX,FX,999,121.7200,122.5000,121.7000,122.1100,3600000,256.0000
AUDUSD,11/12/2008 03:00:00.0,FX,FX,999,1.5500,1.5500,1.5404,1.5500,3600000,84.0000
