symbol,date/time,instrumentType,currencyCode,exchangeCode,open,high,low,close,barSize,volume
AUDUSD,11/12/2008 02:00:00.0,FX,999,0,0.6600,0.6601,0.6602,0.6603,3600000,443.0000
EURCHF,11/12/2008 02:00:00.0,FX,999,0,1.4900,1.4901,1.4902,1.4903,3600000,27.0000
USDCAD,11/12/2008 02:00:00.0,FX,999,0,1.2000,1.2000,1.2000,1.2000,3600000,28.0000
NZDUSD,11/12/2008 02:00:00.0,FX,999,0,0.5700,0.5700,0.5700,0.5700,3600000,77.0000
EURGBP,11/12/2008 02:00:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,23.0000
USDJPY,11/12/2008 02:00:00.0,FX,999,0,97.2800,97.6500,97.2300,97.4100,3600000,750.0000
GBPUSD,11/12/2008 02:00:00.0,FX,999,0,1.5400,1.5401,1.5402,1.5403,3600000,91.0000
EURUSD,11/12/2008 02:00:00.0,FX,999,0,1.2500,1.2500,1.2500,1.2500,3600000,557.0000
USDCHF,11/12/2008 02:00:00.0,FX,999,0,1.1900,1.1901,1.1902,1.1903,3600000,62.0000
EURJPY,11/12/2008 02:00:00.0,FX,999,0,121.7200,122.5000,121.7000,122.1100,3600000,256.0000
GBPUSD,11/12/2008 03:00:00.0,FX,999,0,1.5500,1.5500,1.5404,1.5500,3600000,84.0000
EURJPY,11/12/2008 03:00:00.0,FX,999,0,122.1000,123.1100,122.1000,123.0500,3600000,280.0000
USDCHF,11/12/2008 03:01:00.0,FX,999,0,1.1800,1.1800,1.1800,1.1800,3600000,58.0000
NZDUSD,11/12/2008 03:02:00.0,FX,999,0,0.5801,0.5802,0.5803,0.5804,3600000,75.0000
USDJPY,11/12/2008 03:03:00.0,FX,999,0,97.4200,97.8500,97.3700,97.8300,3600000,702.0000
EURCHF,11/12/2008 03:04:00.0,FX,999,0,1.4904,1.4905,1.4906,1.4907,3600000,28.0000
USDCAD,11/12/2008 03:05:00.0,FX,999,0,1.2000,1.2000,1.2000,1.2000,3600000,43.0000
EURGBP,11/12/2008 03:06:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,6.0000
EURUSD,11/12/2008 03:07:00.0,FX,999,0,1.2600,1.2600,1.2600,1.2600,3600000,496.0000
AUDUSD,11/12/2008 03:08:00.0,FX,999,0,0.6604,0.6605,0.6606,0.6607,3600000,469.0000
USDCAD,11/12/2008 04:00:00.0,FX,999,0,1.2000,1.2000,1.2000,1.2000,3600000,16.0000
AUDUSD,11/12/2008 04:00:00.0,FX,999,0,0.6608,0.6609,0.6610,0.6611,3600000,291.0000
EURUSD,11/12/2008 04:00:00.0,FX,999,0,1.2600,1.2600,1.2600,1.2600,3600000,349.0000
NZDUSD,11/12/2008 04:00:00.0,FX,999,0,0.5805,0.5806,0.5807,0.5808,3600000,28.0000
EURCHF,11/12/2008 04:00:00.0,FX,999,0,1.4908,1.4909,1.4910,1.4911,3600000,22.0000
GBPUSD,11/12/2008 04:10:00.0,FX,999,0,1.5405,1.5406,1.5407,1.5408,3600000,38.0000
USDCHF,11/12/2008 04:10:00.0,FX,999,0,1.1904,1.1905,1.1906,1.1907,3600000,56.0000
USDJPY,11/12/2008 04:10:00.0,FX,999,0,97.8500,97.8800,97.7000,97.8000,3600000,409.0000
EURGBP,11/12/2008 04:10:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,5.0000
EURJPY,11/12/2008 04:10:00.0,FX,999,0,123.1000,123.1000,122.6600,122.9000,3600000,158.0000
USDCHF,11/12/2008 05:00:00.0,FX,999,0,1.1908,1.1909,1.1910,1.1911,3600000,42.0000
GBPUSD,11/12/2008 05:00:00.0,FX,999,0,1.5409,1.5410,1.5411,1.5412,3600000,89.0000
EURGBP,11/12/2008 05:00:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,22.0000
NZDUSD,11/12/2008 05:00:00.0,FX,999,0,0.5809,0.5810,0.5811,0.5812,3600000,66.0000
EURJPY,11/12/2008 05:00:00.0,FX,999,0,122.9500,123.0400,122.3800,122.4600,3600000,176.0000
AUDUSD,11/12/2008 05:00:00.0,FX,999,0,0.6612,0.6613,0.6614,0.6615,3600000,331.0000
USDJPY,11/12/2008 05:00:00.0,FX,999,0,97.8000,97.8400,97.5600,97.5700,3600000,485.0000
EURCHF,11/12/2008 05:00:00.0,FX,999,0,1.4912,1.4913,1.4914,1.4915,3600000,17.0000
GBPUSD,11/12/2008 06:00:00.0,FX,999,0,1.5413,1.5414,1.5415,1.5416,3600000,60.0000
EURJPY,11/12/2008 06:00:00.0,FX,999,0,122.4700,122.9500,122.3900,122.8200,3600000,111.0000
NZDUSD,11/12/2008 06:00:00.0,FX,999,0,0.5813,0.5814,0.5815,0.5816,3600000,39.0000
EURCHF,11/12/2008 06:00:00.0,FX,999,0,1.4916,1.4917,1.4918,1.4919,3600000,16.0000
USDJPY,11/12/2008 06:00:00.0,FX,999,0,97.5900,97.7700,97.5900,97.7000,3600000,295.0000
EURGBP,11/12/2008 06:00:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,26.0000
USDCHF,11/12/2008 06:00:00.0,FX,999,0,1.1912,1.1913,1.1914,1.1915,3600000,57.0000
AUDUSD,11/12/2008 06:00:00.0,FX,999,0,0.6616,0.6617,0.6618,0.6619,3600000,217.0000
EURGBP,11/12/2008 07:00:00.0,FX,999,0,0.8100,0.8100,0.8100,0.8100,3600000,23.0000
USDCHF,11/12/2008 07:00:00.0,FX,999,0,1.1916,1.1917,1.1918,1.1918,3600000,47.0000
EURCHF,11/12/2008 07:00:00.0,FX,999,0,1.4920,1.4921,1.4922,1.4923,3600000,19.0000
NZDUSD,11/12/2008 07:00:00.0,FX,999,0,0.5817,0.5818,0.5819,0.5820,3600000,34.0000
AUDUSD,11/12/2008 07:00:00.0,FX,999,0,0.6620,0.6621,0.6622,0.6623,3600000,210.0000
USDJPY,11/12/2008 07:00:00.0,FX,999,0,97.6900,97.7400,97.5700,97.7100,3600000,296.0000
EURJPY,11/12/2008 07:00:00.0,FX,999,0,122.8100,122.9000,122.4000,122.7600,3600000,152.0000
GBPUSD,11/12/2008 07:00:00.0,FX,999,0,1.5417,1.5418,1.5419,1.5420,3600000,55.0000
GBPUSD,11/12/2008 08:00:00.0,FX,999,0,1.5421,1.5422,1.5423,1.5424,3600000,96.0000
EURJPY,11/12/2008 08:00:00.0,FX,999,0,122.7600,123.3900,122.7300,123.1700,3600000,154.0000
EURCHF,11/12/2008 08:00:00.0,FX,999,0,1.4924,1.4925,1.4926,1.4927,3600000,46.0000
